datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2024-11-14 13:00:00,0.26572,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.19929,0.0,0.26572,0.26572
2024-11-14 13:15:00,0.0,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.26572,0.06643,0.33215,0.26572
2024-11-14 13:30:00,0.26572,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,0.0,0.26572,0.26572
2024-11-14 13:45:00,0.26572,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.26572
2024-11-14 14:00:00,0.19929,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 14:00:00,0.26572,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.19929,0.19929,0.0,0.26572
2024-11-14 14:15:00,0.26572,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.26572
2024-11-14 14:30:00,0.26572,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.06643,0.26572
2024-11-14 14:45:00,0.26572,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.26572
2024-11-14 15:00:00,0.26572,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 15:00:00,0.26572,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.26572,0.19929,0.26572,0.26572
2024-11-14 15:15:00,0.26572,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.19929,0.53144
2024-11-14 15:30:00,0.26572,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 15:45:00,0.0,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.33215
2024-11-14 16:00:00,0.26572,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.26572,0.26572
2024-11-14 16:00:00,0.19929,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 16:15:00,0.0,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.19929,0.26572,0.19929,0.26572
2024-11-14 16:30:00,0.26572,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.26572,0.0
2024-11-14 16:45:00,0.26572,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 17:00:00,0.26572,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.06643
2024-11-14 17:00:00,0.19929,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.0
2024-11-14 17:15:00,0.26572,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.19929,0.19929,0.26572,0.26572
2024-11-14 17:30:00,0.26572,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.26572
2024-11-14 17:45:00,0.53144,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.19929
2024-11-14 18:00:00,0.26572,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.53144,0.26572,0.26572,0.26572
2024-11-14 18:00:00,0.33215,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.0
2024-11-14 18:15:00,0.26572,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.33215,0.19929,0.26572,0.26572
2024-11-14 18:30:00,0.0,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.19929,0.26572
2024-11-14 18:45:00,0.0,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.0,0.19929
2024-11-14 19:00:00,0.06643,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,0.53144,0.26572,0.26572
2024-11-14 19:00:00,0.0,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.06643,0.26572,0.26572,0.26572
2024-11-14 19:15:00,0.26572,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,0.33215,0.26572,0.26572
2024-11-14 19:30:00,0.26572,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.19929,0.26572
2024-11-14 19:45:00,0.26572,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.26572
2024-11-14 20:00:00,0.26572,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.26572
2024-11-14 20:00:00,0.26572,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.26572,0.06643,0.53144,0.26572
2024-11-14 20:15:00,0.26572,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.26572,0.0,0.26572,0.26572
2024-11-14 20:30:00,0.26572,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.33215,0.0
2024-11-14 20:45:00,0.0,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 21:00:00,0.0,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.0,0.19929
2024-11-14 21:00:00,0.13286,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,0.26572,0.0,0.0
2024-11-14 21:15:00,0.26572,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.13286,0.26572,0.06643,0.26572
2024-11-14 21:30:00,0.26572,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.26572
2024-11-14 21:45:00,0.53144,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 22:00:00,0.33215,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.53144,0.0,0.26572,0.19929
2024-11-14 22:00:00,0.26572,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.33215,0.0,0.26572,0.26572
2024-11-14 22:15:00,0.26572,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.26572,0.13286,0.26572,0.26572
2024-11-14 22:30:00,0.26572,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.53144
2024-11-14 22:45:00,0.26572,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.26572
2024-11-14 23:00:00,0.26572,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.26572,0.53144,0.26572,0.33215
2024-11-14 23:00:00,0.26572,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.26572,0.33215,0.0,0.26572
2024-11-14 23:15:00,0.26572,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.0,0.0
2024-11-14 23:30:00,0.26572,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.13286,0.0
2024-11-14 23:45:00,0.26572,23,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.26572,0.26572,0.26572,0.06643
2024-11-15 00:15:00,0.2656,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.26572,0.26572,0.26572,0.0
2024-11-15 00:30:00,0.2656,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.2656,0.26572,0.53144,0.26572
2024-11-15 00:45:00,0.2656,0,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.2656,0.26572,0.33215,0.26572
2024-11-15 01:00:00,0.2656,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.2656,0.26572,0.26572,0.26572
2024-11-15 01:45:00,0.2656,1,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.2656,0.26572,0.26572,0.26572
2024-11-15 02:00:00,0.2656,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2656,0.26572,0.26572,0.26572
2024-11-15 02:15:00,0.0,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.26572,0.26572
2024-11-15 02:30:00,0.0,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.2656,0.26572,0.26572
2024-11-15 02:45:00,0.2656,2,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.2656,0.26572,0.0
2024-11-15 03:00:00,0.2656,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.26572,0.0
2024-11-15 03:00:00,0.1328,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.26572,0.13286
2024-11-15 03:15:00,0.2656,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.1328,0.2656,0.26572,0.26572
2024-11-15 03:30:00,0.2656,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.2656,0.0,0.2656,0.26572
2024-11-15 03:45:00,0.2656,3,4,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.2656,0.0,0.2656,0.53144
2024-11-15 04:00:00,0.2656,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.33215
2024-11-15 04:00:00,0.2656,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.26572
2024-11-15 04:15:00,0.0,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2656,0.1328,0.2656,0.26572
2024-11-15 04:30:00,0.2656,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.2656,0.2656,0.26572
2024-11-15 04:45:00,0.2656,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.0,0.26572
2024-11-15 05:00:00,0.1992,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.0,0.26572
2024-11-15 05:00:00,0.2656,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.1992,0.2656,0.2656,0.26572
2024-11-15 05:15:00,0.2656,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.26572
2024-11-15 05:30:00,0.5312,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.2656,0.0,0.1328,0.26572
2024-11-15 05:45:00,0.2656,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.2656,0.26572
2024-11-15 06:00:00,0.2656,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.2656
2024-11-15 06:00:00,0.332,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2656,0.1992,0.2656,0.2656
2024-11-15 06:15:00,0.2656,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.332,0.2656,0.2656,0.2656
2024-11-15 06:30:00,0.2656,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.2656
2024-11-15 06:45:00,0.2656,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.0,0.2656
2024-11-15 07:00:00,0.332,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.2656
2024-11-15 07:00:00,0.5312,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.332,0.2656,0.2656,0.0
2024-11-15 07:15:00,0.2656,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5312,0.332,0.1992,0.0
2024-11-15 07:30:00,0.5312,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.2656,0.2656
2024-11-15 07:45:00,0.5312,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.2656,0.2656
2024-11-15 08:00:00,0.5312,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.5312,0.1328
2024-11-15 08:00:00,0.4648,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5312,0.332,0.2656,0.2656
2024-11-15 08:15:00,0.7968,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4648,0.5312,0.2656,0.2656
2024-11-15 08:30:00,0.5312,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7968,0.2656,0.332,0.2656
2024-11-15 08:45:00,0.2656,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.2656,0.2656
2024-11-15 09:00:00,0.2656,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.2656,0.2656
2024-11-15 09:00:00,0.4648,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.2656,0.0
2024-11-15 09:15:00,0.5312,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.4648,0.4648,0.332,0.2656
2024-11-15 09:30:00,0.5312,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5312,0.7968,0.5312,0.2656
2024-11-15 09:45:00,0.5312,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.2656,0.1992
2024-11-15 10:00:00,0.2656,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.5312,0.2656
2024-11-15 10:00:00,0.4648,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2656,0.2656,0.5312,0.2656
2024-11-15 10:15:00,0.2656,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4648,0.4648,0.5312,0.5312
2024-11-15 10:30:00,0.2656,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.4648,0.2656
2024-11-15 10:45:00,0.5312,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.7968,0.2656
2024-11-15 11:00:00,0.3984,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.332
2024-11-15 11:00:00,0.5312,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.3984,0.2656,0.2656,0.2656
2024-11-15 11:15:00,0.5312,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5312,0.4648,0.2656,0.2656
2024-11-15 11:30:00,0.7968,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.4648,0.2656
2024-11-15 11:45:00,0.2656,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.7968,0.2656,0.5312,0.332
2024-11-15 12:00:00,0.5312,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.5312,0.5312
2024-11-15 12:00:00,0.5312,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5312,0.3984,0.5312,0.2656
2024-11-15 12:15:00,0.5312,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.2656,0.5312
2024-11-15 12:30:00,0.5312,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.4648,0.5312
2024-11-15 12:45:00,0.5312,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5312,0.7968,0.2656,0.5312
2024-11-15 13:00:00,0.5312,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.2656,0.4648
2024-11-15 13:00:00,0.5312,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.7968
2024-11-15 13:15:00,0.5312,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.3984,0.5312
2024-11-15 13:30:00,0.5312,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.2656
2024-11-15 13:45:00,0.5312,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.2656
2024-11-15 14:00:00,0.5312,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.7968,0.4648
2024-11-15 14:00:00,0.5312,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.2656,0.5312
2024-11-15 14:15:00,0.5312,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 14:30:00,0.5312,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 14:45:00,0.5312,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.2656
2024-11-15 15:00:00,0.2656,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.4648
2024-11-15 15:00:00,0.4648,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.5312,0.2656
2024-11-15 15:15:00,0.5312,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4648,0.5312,0.5312,0.2656
2024-11-15 15:30:00,0.5312,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 15:45:00,0.5312,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.3984
2024-11-15 16:00:00,0.5312,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 16:00:00,0.5312,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.5312,0.5312
2024-11-15 16:15:00,0.5312,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5312,0.4648,0.5312,0.7968
2024-11-15 16:30:00,0.5312,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.2656
2024-11-15 16:45:00,0.5312,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 17:00:00,0.5312,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 17:00:00,0.5312,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 17:15:00,0.2656,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.2656,0.5312
2024-11-15 17:30:00,0.5312,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.4648,0.5312
2024-11-15 17:45:00,0.2656,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 18:00:00,0.3984,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.2656,0.5312,0.5312,0.5312
2024-11-15 18:00:00,0.5312,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.3984,0.5312,0.5312,0.5312
2024-11-15 18:15:00,0.7968,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 18:30:00,0.5312,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.7968,0.2656,0.5312,0.5312
2024-11-15 18:45:00,0.5312,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 19:00:00,0.5976,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5312,0.2656,0.5312,0.5312
2024-11-15 19:00:00,0.5312,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5976,0.3984,0.5312,0.5312
2024-11-15 19:15:00,0.5312,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.5312
2024-11-15 19:30:00,0.5312,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5312,0.7968,0.5312,0.5312
2024-11-15 19:45:00,0.5312,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.2656,0.2656
2024-11-15 20:00:00,0.5312,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5312,0.5312,0.5312,0.4648
2024-11-15 20:00:00,0.5312,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5312,0.5976,0.2656,0.5312
