O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
62.91444,1.91192,13.11947,16.05104,0.27693,0.03878,18.075,9.34,292.3,8.5,8.6,2024-02-27 15:00:00,15.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,0.83079,0.55386,0.0
63.8624,1.43394,12.44529,14.64397,0.0,0.071592,13.475,6.675,290.9,7.4,8.1,2024-02-27 16:00:00,16.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.0,0.55386,0.0
61.96649,1.09253,14.5322,16.20738,0.34616,0.065626,12.125,7.241,291.7,5.9,7.1,2024-02-27 17:00:00,17.0,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.27693,0.0,0.27693,0.34616
55.33078,0.78525,18.5992,19.80323,0.55386,0.080542,17.4,9.363,276.7,4.1,5.7,2024-02-27 18:00:00,18.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.55386,0.34616,0.0,0.55386
41.56045,1.50222,33.9157,36.21907,0.34616,0.11932,23.3,12.854,256.2,4.1,4.9,2024-02-27 19:00:00,19.0,1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.27693,0.55386,0.27693,0.83079
35.62325,2.45818,40.99657,44.76573,0.48462,0.164066,25.625,14.458,261.9,5.2,4.5,2024-02-27 20:00:00,20.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.55386,0.27693,0.55386,0.0
42.75787,0.92182,30.37597,31.7894,0.62309,0.128269,24.9,14.882,256.9,4.7,3.9,2024-02-27 21:00:00,21.0,1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.55386,0.55386,0.27693,0.27693
37.51916,1.19495,33.084,34.91623,0.76155,0.11932,26.875,16.038,250.3,5.1,3.4,2024-02-27 22:00:00,22.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.55386,0.55386,0.55386,0.55386
41.11142,0.9901,26.25851,27.77664,1.24618,0.110372,32.375,18.679,250.1,4.9,3.0,2024-02-27 23:00:00,23.0,1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.38464,0.76155,0.55386,0.55386
48.56203,0.36418,11.39303,11.95143,0.6453,0.190788,28.2,14.835,230.2,4.8,3.0,2024-02-28 02:00:00,2.0,2.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.55312,0.55312,1.24618,0.55386
48.64519,0.37556,10.88919,11.46503,0.3457,0.172901,25.05,13.373,230.0,5.3,3.4,2024-02-28 03:00:00,3.0,2.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.27656,0.6453,0.55312,0.76155
50.09207,0.30727,8.59665,9.0678,0.48398,0.166939,24.0,12.335,224.0,5.2,3.7,2024-02-28 04:00:00,4.0,2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.27656,0.27656,0.55312,1.38464
48.99444,0.4097,12.1918,12.81999,0.27656,0.152034,23.2,11.91,219.9,6.1,3.9,2024-02-28 05:00:00,5.0,2.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.27656,0.55312,0.27656,0.83079
50.64089,0.51212,12.50377,13.28901,0.06914,0.166939,20.625,10.755,211.4,6.2,4.0,2024-02-28 06:00:00,6.0,2.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,0.27656,0.55312,0.73749
58.5738,0.75111,12.8148,13.96649,0.0,0.149054,22.8,10.802,204.1,6.4,4.1,2024-02-28 07:00:00,7.0,2.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,0.06914,0.27656,0.55312
48.34583,3.17515,23.79408,28.66258,0.06914,0.160977,24.75,11.462,201.1,6.8,4.3,2024-02-28 08:00:00,8.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.27656,0.3457
39.71443,4.95051,36.28913,43.8798,0.3457,0.146072,24.125,10.873,213.0,7.6,5.0,2024-02-28 09:00:00,9.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.27656,0.06914,0.0,0.27656
39.71443,4.81394,37.01966,44.40094,0.20742,0.14011,27.75,9.528,220.2,7.8,5.3,2024-02-28 10:00:00,10.0,2.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.27656,0.27656,0.0,0.0
36.22196,7.27212,33.87587,45.0263,0.20742,0.137129,10.175,3.844,224.6,8.1,6.0,2024-02-28 11:00:00,11.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.55312,0.0
31.48217,7.51111,34.1869,45.70378,0.20742,0.11328,12.425,3.797,232.9,7.8,7.1,2024-02-28 12:00:00,12.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.27656,0.0,0.27656,0.0
30.03529,8.67192,31.46897,44.76573,0.20742,0.107318,16.0,5.071,241.9,7.1,8.5,2024-02-28 13:00:00,13.0,2.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.27656,0.27656,0.27656,0.27656
29.63615,4.60909,24.87857,31.94574,0.06914,0.068564,8.05,4.552,246.1,7.7,9.2,2024-02-28 14:00:00,14.0,2.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.27656,0.20742,0.27656,0.27656
23.00044,7.81839,33.29885,45.28687,0.3457,0.089432,16.5,5.755,246.7,8.3,9.5,2024-02-28 15:00:00,15.0,2.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.27656,0.0,0.27656,0.20742
24.24776,6.76,30.96103,41.32622,0.27656,0.068564,16.75,4.575,246.8,8.0,9.4,2024-02-28 16:00:00,16.0,2.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.27656,0.3457,0.0,0.27656
25.84432,4.84808,28.78545,36.21907,0.0,0.050678,4.35,2.665,240.6,8.0,9.3,2024-02-28 17:00:00,17.0,2.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,0.27656,0.27656,0.0
22.70109,4.91637,35.24709,42.78541,0.27656,0.074526,4.8,3.231,238.2,6.9,9.3,2024-02-28 18:00:00,18.0,2.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.27656,0.0,0.27656,0.0
20.6555,5.97475,39.87791,49.03906,0.27656,0.071546,5.9,4.387,239.7,7.5,9.2,2024-02-28 19:00:00,19.0,2.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.27656,0.27656,0.0,0.27656
37.96819,3.44828,28.01341,33.3007,0.27656,0.053659,5.525,3.939,237.4,7.8,9.0,2024-02-28 20:00:00,20.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.27656,0.27656,0.27656,0.55312
52.13766,0.88768,19.3802,20.74128,0.06914,0.077508,5.15,3.325,243.4,8.6,8.9,2024-02-28 21:00:00,21.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,0.27656,0.27656,0.27656
53.03573,0.61455,16.15103,17.09332,0.06914,0.092413,5.65,3.774,255.7,8.9,7.6,2024-02-28 22:00:00,22.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.27656,0.06914,0.27656,0.27656
65.35918,0.30727,5.67828,6.14943,0.06914,0.086451,9.425,5.212,255.7,8.7,6.4,2024-02-28 23:00:00,23.0,2.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,0.27656
65.25939,0.22761,5.27929,5.62829,0.27619,0.05561,10.275,5.637,252.6,8.8,4.7,2024-02-29 01:00:00,1.0,3.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.27619,0.0,0.06914,0.27656
63.19717,0.22761,5.55723,5.90623,0.36825,0.031777,13.925,6.203,249.3,8.2,4.1,2024-02-29 02:00:00,2.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.27619,0.27619,0.0,0.0
66.35703,0.20485,3.95923,4.27333,0.20714,0.047666,11.0,5.542,248.3,8.6,3.6,2024-02-29 03:00:00,3.0,3.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.36825,0.27619,0.27656
66.25724,0.10243,3.69937,3.85642,0.27619,0.06852,11.5,5.896,248.0,8.2,3.3,2024-02-29 04:00:00,4.0,3.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.27619,0.0,0.27619,0.06914
64.31143,0.09104,5.0023,5.14189,0.20714,0.077457,11.325,5.708,244.7,8.5,3.0,2024-02-29 05:00:00,5.0,3.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.0,0.27619,0.27619,0.27619
47.34798,0.71697,18.80812,19.90746,0.20714,0.071499,12.425,5.991,239.1,8.2,2.6,2024-02-29 07:00:00,7.0,3.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.27619,0.0,0.27619,0.27619
32.87916,4.3701,35.772,42.47273,0.13809,0.110228,11.1,5.283,236.2,8.2,2.6,2024-02-29 08:00:00,8.0,3.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.27619,0.27619,0.0,0.20714
22.80087,13.86142,51.49695,72.75083,0.34524,0.131081,18.675,6.25,239.2,8.8,3.7,2024-02-29 09:00:00,9.0,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.27619,0.13809,0.27619,0.27619
39.31529,10.10586,33.54362,49.03906,0.27619,0.098311,13.825,5.849,241.0,9.9,4.9,2024-02-29 10:00:00,10.0,3.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.27619,0.55238,0.0,0.20714
48.04648,6.55515,22.1031,32.1542,0.48333,0.089373,11.7,5.307,245.9,10.5,5.6,2024-02-29 11:00:00,11.0,3.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.55238,0.27619,0.27619,0.06905
55.28089,5.46263,17.47252,25.84843,0.55238,0.10129,12.65,5.071,244.8,10.0,5.5,2024-02-29 12:00:00,12.0,3.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.55238,0.55238,0.27619,0.27619
57.72562,3.89212,16.23263,22.20047,0.55238,0.092352,13.85,5.708,241.5,9.5,5.6,2024-02-29 13:00:00,13.0,3.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.27619,0.55238,0.55238,0.27619
59.07272,3.85798,16.23287,22.14836,0.27619,0.092352,14.15,5.472,237.9,8.7,5.3,2024-02-29 14:00:00,14.0,3.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.27619,0.27619,0.55238,0.27619
54.68218,4.71152,20.13551,27.35973,0.20714,0.119165,13.4,5.189,238.4,9.1,5.3,2024-02-29 15:00:00,15.0,3.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,0.27619,0.55238,0.27619
55.38068,3.24344,20.09353,25.06672,0.06905,0.119165,13.75,4.693,242.2,9.0,4.9,2024-02-29 16:00:00,16.0,3.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.27619,0.27619,0.55238
49.79272,3.41414,22.07267,27.30762,0.27619,0.095332,7.25,2.854,244.5,8.5,3.9,2024-02-29 17:00:00,17.0,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.27619,0.06905,0.27619,0.82856
36.72088,4.7798,37.17624,44.50516,0.48333,0.119165,8.575,4.222,248.3,7.0,2.6,2024-02-29 18:00:00,18.0,3.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.55238,0.27619,0.0,0.55238
28.03959,5.7699,45.40338,54.25044,0.69047,0.142998,12.225,7.076,241.9,5.7,1.9,2024-02-29 19:00:00,19.0,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.82856,0.48333,0.27619,0.27619
25.04604,5.1895,41.34251,49.29963,0.62142,0.151935,13.05,8.066,224.8,4.6,1.3,2024-02-29 20:00:00,20.0,3.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.55238,0.82856,0.55238,0.20714
31.78152,1.9802,32.7659,35.80216,0.55238,0.160873,11.725,7.665,207.0,4.8,1.0,2024-02-29 21:00:00,21.0,3.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.55238,0.62142,0.82856,0.27619
38.46712,1.05838,23.91292,25.53575,0.62142,0.160873,9.875,6.698,193.4,4.8,0.9,2024-02-29 22:00:00,22.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.55238,0.55238,0.55238,0.27619
43.10712,1.02424,20.73421,22.3047,0.41428,0.145977,8.975,5.354,180.3,3.5,0.7,2024-02-29 23:00:00,23.0,3.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.55238,0.62142,0.55238,0.55238
20.68876,7.05589,38.9324,49.75128,0.55163,0.166722,22.0,10.684,126.4,4.9,0.9,2024-03-01 02:00:00,2.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.27582,0.55163,0.41428,0.55238
13.82022,6.31616,51.49692,61.18157,1.03431,0.139926,19.325,8.467,115.2,6.2,2.0,2024-03-01 03:00:00,3.0,4.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.82745,0.27582,0.55163,0.55238
47.34798,0.88768,17.24353,18.60462,0.41373,0.044658,8.9,4.151,102.2,7.7,3.2,2024-03-01 04:00:00,4.0,4.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.55163,0.82745,0.27582,0.27619
61.76692,0.20485,6.77338,7.08747,0.48268,0.029772,9.4,3.703,108.9,9.3,3.7,2024-03-01 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.27582,0.55163,1.10327,0.82856
56.82756,1.05838,13.33382,14.95665,0.27582,0.086338,9.975,3.892,95.6,10.4,3.4,2024-03-01 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.27582,0.27582,0.27582,1.6549
49.2439,1.50222,17.76043,20.0638,0.27582,0.035726,15.45,6.84,91.1,10.3,3.6,2024-03-01 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.27582,0.27582,0.27582,0.55163
49.39358,2.18505,21.24734,24.5977,0.27582,0.056566,14.325,5.778,83.7,10.2,3.3,2024-03-01 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,0.27582,0.27582,0.55163
38.31744,6.04303,29.142,38.40785,0.41373,0.050612,15.1,6.132,67.7,10.1,3.3,2024-03-01 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.10327,0.27582,0.27582,0.55163
45.10282,4.47253,23.36821,30.22599,0.68954,0.050612,13.575,4.835,66.2,11.0,3.9,2024-03-01 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.55163,0.27582,0.27582,0.34477
43.65594,8.1598,27.61609,40.12761,0.7585,0.056566,15.3,6.675,63.2,11.3,4.5,2024-03-01 12:00:00,12.0,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.82745,0.55163,0.27582,0.27582
44.35443,5.56505,25.13254,33.6655,0.89641,0.056566,18.0,5.354,63.4,10.9,4.5,2024-03-01 13:00:00,13.0,4.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.55163,0.7585,0.55163,0.55163
42.45852,5.25778,23.36279,31.42461,0.62059,0.056566,31.25,7.076,57.5,10.3,4.8,2024-03-01 14:00:00,14.0,4.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.55163,0.55163,0.82745,0.0
42.20906,5.29192,26.5415,34.65566,0.62059,0.056566,30.0,7.807,47.8,10.7,5.1,2024-03-01 15:00:00,15.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.27582,0.55163,0.82745,1.10327
47.29809,4.30182,23.21305,29.80908,0.27582,0.062521,34.125,8.443,42.7,11.1,4.9,2024-03-01 16:00:00,16.0,4.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.27582,0.55163,0.82745,0.55163
46.64949,3.10687,23.2213,27.9851,0.20686,0.062521,19.9,6.651,41.3,10.4,4.5,2024-03-01 17:00:00,17.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.27582,0.27582,0.82745,0.82745
44.40433,2.66303,26.7681,30.85135,0.06896,0.071452,14.85,6.58,37.1,9.5,3.9,2024-03-01 18:00:00,18.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.20686,0.27582,0.55163
46.15056,1.87778,26.09604,28.97526,0.13791,0.053589,14.0,6.981,32.5,8.4,3.7,2024-03-01 19:00:00,19.0,4.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.27582,0.0,0.0,0.62059
47.99659,1.33152,23.23355,25.27518,0.13791,0.047634,11.475,6.203,27.6,8.1,3.4,2024-03-01 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.13791,0.0,0.27582
49.44347,1.16081,23.8601,25.63998,0.06896,0.056566,11.775,5.708,23.2,7.6,3.2,2024-03-01 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.27582,0.0,0.27582,0.27582
51.58885,0.44384,19.33115,20.01169,0.27582,0.077406,9.35,4.481,16.8,6.7,3.0,2024-03-01 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.55163,0.27582,0.27582,0.0
51.93809,0.47798,16.72522,17.45812,0.41373,0.068475,7.8,4.033,16.9,6.7,2.9,2024-03-01 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.27582,0.27582,0.0,0.06896
58.67358,0.20485,3.85501,4.1691,0.48203,0.035703,7.075,3.585,14.2,5.6,1.8,2024-03-02 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.55089,0.55089,0.55089,0.41373
61.91659,0.10243,2.44864,2.60569,0.27545,0.026777,7.775,3.538,18.1,5.3,1.8,2024-03-02 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.27545,0.55089,0.55089,0.82634
53.33508,0.27313,7.1377,7.5565,0.20658,0.026777,4.675,2.146,16.7,4.4,1.4,2024-03-02 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.27545,0.64271
54.28304,0.34142,8.75276,9.27625,0.27545,0.035703,5.225,2.028,16.1,3.5,1.0,2024-03-02 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.27545,0.0,0.27545,0.55089
51.58885,1.33152,13.74885,15.79047,0.34431,0.047603,6.275,2.524,14.5,3.1,1.5,2024-03-02 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.55089,0.27545,0.0,0.27545
48.84476,1.8095,15.41319,18.18771,0.48203,0.050579,7.475,3.09,21.0,4.0,3.4,2024-03-02 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.55089,0.55089,0.27545,0.27545
47.34798,3.00445,22.54453,27.15128,0.55089,0.047603,7.425,2.783,26.6,4.5,3.9,2024-03-02 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.55089,0.55089,0.27545,0.27545
51.98799,2.35576,16.8686,20.48071,0.34431,0.038678,4.475,1.84,26.0,4.9,4.3,2024-03-02 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.27545,0.55089,0.55089,0.27545
47.29809,2.49232,20.15083,23.97234,0.27545,0.053554,5.6,3.491,20.2,5.1,4.6,2024-03-02 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.27545,0.27545,0.55089,0.27545
42.70798,3.51657,25.45936,30.85135,0.41317,0.083307,7.025,4.859,21.8,5.6,5.6,2024-03-02 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.55089,0.27545,0.27545,0.34431
49.2439,2.21919,19.47523,22.87795,0.41317,0.086281,7.05,4.67,30.1,5.6,5.5,2024-03-02 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.27545,0.55089,0.27545,0.48203
56.97724,1.9802,15.7768,18.81307,0.55089,0.074381,5.9,3.986,33.3,5.3,4.5,2024-03-02 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.55089,0.27545,0.27545,0.55089
52.73637,2.25333,24.47792,27.93298,0.55089,0.080331,9.2,5.33,11.8,4.2,3.9,2024-03-02 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.55089,0.55089,0.27545,0.27545
53.28519,1.26323,21.87907,23.816,0.34431,0.098182,7.225,4.434,20.3,3.9,3.1,2024-03-02 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.27545,0.55089,0.55089,0.27545
46.64949,0.95596,22.50655,23.97234,1.10179,0.086281,8.875,6.627,6.3,3.6,2.6,2024-03-02 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.10179,0.27545,0.55089,0.55089
46.44992,0.64869,19.53819,20.53283,1.10179,0.074381,7.275,5.283,12.8,3.6,2.4,2024-03-02 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.10179,1.10179,0.27545,0.27545
46.99874,0.81939,16.56652,17.82291,0.82634,0.068431,6.575,4.882,2.0,3.2,2.3,2024-03-02 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.82634,1.10179,1.10179,0.82634
46.10067,0.81939,16.20173,17.45812,0.8952,0.086281,8.025,5.708,1.0,3.9,2.9,2024-03-02 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.82634,0.82634,1.10179,0.55089
45.30239,0.71697,14.37845,15.47779,0.82634,0.080331,7.775,5.731,354.5,4.6,3.0,2024-03-02 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.82634,0.82634,0.82634,0.34431
59.07272,0.68283,8.40298,9.44997,0.18338,0.055501,5.425,4.269,8.9,4.4,3.4,2024-03-03 02:00:00,2.0,6.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.55015,0.82634,0.82634
52.88605,1.43394,10.15229,12.35097,0.41262,0.038653,4.775,3.892,20.8,2.6,3.8,2024-03-03 03:00:00,3.0,6.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.27508,0.18338,0.55015,0.82634
56.12906,0.37556,8.2835,8.85934,0.20631,0.053518,2.175,1.486,53.7,2.9,2.9,2024-03-03 04:00:00,4.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.27508,0.27508,0.27508,0.82634
49.8925,0.9901,13.69909,15.21722,0.20631,0.041626,2.725,2.217,60.6,2.2,2.4,2024-03-03 05:00:00,5.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.20631,0.27508,0.82523
44.20476,0.23899,15.78882,16.15527,0.0,0.083252,2.9,2.17,99.0,0.9,2.7,2024-03-03 07:00:00,7.0,6.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.27508,0.27508,0.27508
20.25636,11.1301,37.39297,54.4589,0.41262,0.077305,7.25,5.236,207.8,0.8,2.5,2024-03-03 08:00:00,8.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.55015,0.0,0.55015,0.41262
18.85937,19.80203,48.06855,78.43123,0.75646,0.071358,9.475,5.472,237.6,2.2,2.3,2024-03-03 09:00:00,9.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.82523,0.55015,0.0,0.0
27.59055,14.74909,35.75246,58.36743,0.55015,0.077305,17.65,7.524,245.2,2.8,2.3,2024-03-03 10:00:00,10.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.55015,0.82523,0.27508,0.20631
40.41293,6.86243,19.02627,29.54851,0.68769,0.086225,18.325,6.981,248.2,3.0,2.5,2024-03-03 11:00:00,11.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.82523,0.55015,0.82523,0.34384
46.25035,5.01879,15.86006,23.55543,0.55015,0.071358,8.9,5.142,249.9,2.7,3.0,2024-03-03 12:00:00,12.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.55015,0.68769,0.55015,0.27508
51.98799,3.27758,14.36078,19.38632,0.61892,0.053518,7.3,4.646,233.3,1.9,4.6,2024-03-03 13:00:00,13.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.82523,0.55015,0.82523,0.82523
55.33078,3.03859,17.59348,22.25258,0.55015,0.068385,9.625,4.764,222.9,1.8,6.4,2024-03-03 14:00:00,14.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.55015,0.82523,0.27508,0.55015
60.17036,2.42404,16.92024,20.63706,0.55015,0.056492,9.625,4.646,193.9,2.1,7.3,2024-03-03 15:00:00,15.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.55015,0.55015,0.55015,0.55015
